           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
          14810           6.203         3060.80        -9619.22  -8.6324776e+01  -1.2714764e+04   3.2706333e+03  -1.9062036e-03  -5.6397180e+02   4.2715955e+02   1.2290094e-04   0.0000000e+00   7.4460449e+01  -2.6410599e+01   0.0000000e+00            0.00
          14820           6.205         2730.18        -9518.60  -8.7289093e+01  -1.2675981e+04   3.3476323e+03  -3.5085034e-04  -5.8883820e+02   4.4739969e+02   1.4306119e-04   0.0000000e+00   6.3143402e+01  -2.4657442e+01   0.0000000e+00            0.00
          14830           6.207         2939.96        -9585.32  -8.6781837e+01  -1.2714082e+04   3.3009304e+03  -8.7371474e-05  -5.8528351e+02   4.5864368e+02   8.8990273e-05   0.0000000e+00   6.5518059e+01  -2.4257708e+01   0.0000000e+00            0.00
          14840           6.210         2893.47        -9569.22  -8.6697395e+01  -1.2650303e+04   3.2930664e+03  -8.6013650e-05  -6.0084131e+02   4.3671274e+02   1.6976368e-04   0.0000000e+00   6.4194107e+01  -2.5344761e+01   0.0000000e+00            0.00
          14850           6.213         3183.94        -9663.74  -8.5635872e+01  -1.2774331e+04   3.2889556e+03  -9.9792793e-05  -5.5070532e+02   4.0209341e+02   3.3565486e-04   0.0000000e+00   8.5581154e+01  -2.9699064e+01   0.0000000e+00            0.00
          14860           6.215         2915.15        -9572.56  -8.5714912e+01  -1.2895480e+04   3.4262151e+03  -3.7428010e-05  -4.9321811e+02   4.0798486e+02   5.4815772e-04   0.0000000e+00   1.0004597e+02  -3.2388973e+01   0.0000000e+00            0.00
          14870           6.218         3057.85        -9625.80  -8.4998123e+01  -1.2997002e+04   3.4404836e+03  -3.5990262e-05  -4.6850851e+02   4.3409732e+02   1.0165651e-03   0.0000000e+00   8.4458382e+01  -3.4328484e+01   0.0000000e+00            0.00
          14880           6.220         3040.21        -9610.57  -8.4757172e+01  -1.2894164e+04   3.3768657e+03  -6.9672562e-05  -4.7517188e+02   4.1950629e+02   1.1048150e-03   0.0000000e+00   8.0101074e+01  -3.2945801e+01   0.0000000e+00            0.00
          14890           6.223         3006.19        -9609.73  -8.5514587e+01  -1.2813347e+04   3.3133601e+03  -1.2887015e-03  -4.8321677e+02   4.0855988e+02   6.5310893e-04   0.0000000e+00   8.1503586e+01  -3.1069456e+01   0.0000000e+00            0.00
          14900           6.225         2969.32        -9589.14  -8.6625000e+01  -1.2830225e+04   3.3675205e+03  -1.3065777e-03  -5.2221063e+02   4.2529782e+02   4.9322215e-04   0.0000000e+00   8.7333473e+01  -3.0224770e+01   0.0000000e+00            0.00
          14910           6.228         2955.76        -9595.63  -8.7393974e+01  -1.2894334e+04   3.4149480e+03  -1.5012194e-04  -5.3225745e+02   4.4340265e+02   4.2733137e-04   0.0000000e+00   9.0721031e+01  -3.0708464e+01   0.0000000e+00            0.00
          14920           6.230         3223.70        -9671.62  -8.6975418e+01  -1.2837861e+04   3.3119719e+03  -8.6122513e-05  -5.4259991e+02   4.3023343e+02   3.4155053e-04   0.0000000e+00   8.4869507e+01  -3.1251226e+01   0.0000000e+00            0.00
          14930           6.232         2876.74        -9564.91  -8.6588570e+01  -1.2718476e+04   3.2904053e+03  -9.9460187e-05  -5.4350348e+02   4.3873349e+02   3.6212726e-04   0.0000000e+00   8.5371346e+01  -3.0854959e+01   0.0000000e+00            0.00
          14940           6.235         2990.69        -9597.25  -8.6174606e+01  -1.2839642e+04   3.3381328e+03  -7.1107090e-05  -5.1844183e+02   4.5670914e+02   2.5852374e-04   0.0000000e+00   8.2510666e+01  -3.0337934e+01   0.0000000e+00            0.00
          14950           6.238         2866.27        -9562.30  -8.6952049e+01  -1.2889438e+04   3.4300183e+03  -3.3614924e-05  -5.2549237e+02   4.5540689e+02   1.2633021e-04   0.0000000e+00   8.3041000e+01  -2.8878498e+01   0.0000000e+00            0.00
          14960           6.240         3095.60        -9636.51  -8.5992401e+01  -1.2835688e+04   3.3277693e+03  -3.6700636e-05  -5.2963660e+02   4.3207474e+02   8.8786313e-05   0.0000000e+00   8.2753273e+01  -2.7786848e+01   0.0000000e+00            0.00
          14970           6.242         2924.33        -9575.78  -8.6244911e+01  -1.2714764e+04   3.2997388e+03  -2.7724652e-04  -5.4966919e+02   4.1895786e+02   6.4258973e-05   0.0000000e+00   8.3473183e+01  -2.7271845e+01   0.0000000e+00            0.00
          14980           6.245         3152.68        -9653.22  -8.7307381e+01  -1.2840124e+04   3.3342656e+03  -1.9037551e-03  -5.3046411e+02   4.2451410e+02   7.2503848e-05   0.0000000e+00   7.3365974e+01  -2.7470997e+01  -6.7371043e-04            0.00
          14990           6.248         2927.83        -9575.75  -8.9139824e+01  -1.2885050e+04   3.4238220e+03  -5.1779032e-04  -5.3922870e+02   4.6590274e+02   1.7827433e-04   0.0000000e+00   7.6867546e+01  -2.8904205e+01  -1.1585242e-02            0.00
          15000           6.250         2878.59        -9567.82  -8.8592705e+01  -1.2841231e+04   3.3626279e+03  -1.0147714e-04  -5.2680267e+02   4.6797754e+02   7.9272926e-04   0.0000000e+00   8.8737076e+01  -3.0529978e+01  -6.3263383e-03            0.00
          15010           6.252         2992.76        -9601.64  -8.7792015e+01  -1.2765611e+04   3.3063484e+03  -9.2267452e-05  -5.1839465e+02   4.0860159e+02   2.2791850e-03   0.0000000e+00   8.6686760e+01  -3.1479935e+01  -1.5656624e-03            0.00
          15020           6.255         3187.94        -9663.16  -8.7834000e+01  -1.2829379e+04   3.3297659e+03  -9.1110407e-05  -5.1522571e+02   3.9270001e+02   1.2238746e-03   0.0000000e+00   7.7613586e+01  -3.0789358e+01  -6.5414319e-03            0.00
          15030           6.258         2998.46        -9600.22  -8.8945541e+01  -1.2935470e+04   3.4382568e+03  -5.0761639e-05  -5.1724390e+02   4.3399301e+02   2.5096987e-04   0.0000000e+00   9.8751518e+01  -2.9551085e+01  -3.9662709e-03            0.00
          15040           6.260         2972.94        -9595.11  -8.8987656e+01  -1.2925968e+04   3.4255703e+03  -3.5633177e-05  -5.2478912e+02   4.6377475e+02   2.6453208e-04   0.0000000e+00   8.3998940e+01  -2.8710720e+01  -3.0017790e-04            0.00
          15050           6.263         3007.12        -9603.83  -8.7675957e+01  -1.2773877e+04   3.3050571e+03  -4.1829117e-05  -5.5566449e+02   4.6103809e+02   1.1388442e-04   0.0000000e+00   7.4532516e+01  -2.7239717e+01   0.0000000e+00            0.00
          15060           6.265         2959.26        -9593.10  -8.7946922e+01  -1.2764354e+04   3.3152290e+03  -9.1964047e-04  -5.4954340e+02   4.4590741e+02   1.4170579e-04   0.0000000e+00   7.5677094e+01  -2.8067207e+01  -3.3540788e-04            0.00
          15070           6.268         3033.94        -9610.03  -8.7733513e+01  -1.2883683e+04   3.3955459e+03  -1.6396532e-03  -5.2051917e+02   4.5034250e+02   5.2116188e-04   0.0000000e+00   6.6243927e+01  -3.0221745e+01   0.0000000e+00            0.00
          15080           6.270         2814.54        -9544.16  -8.7158493e+01  -1.2852828e+04   3.3888389e+03  -1.6863819e-04  -5.1522516e+02   4.8584888e+02   7.8523328e-04   0.0000000e+00   6.7786880e+01  -3.1414440e+01   0.0000000e+00            0.00
          15090           6.272         2972.16        -9595.87  -8.5574738e+01  -1.2745000e+04   3.2534067e+03  -1.4710063e-04  -5.4296552e+02   4.7525739e+02   5.3833483e-04   0.0000000e+00   8.0789597e+01  -3.1770405e+01   0.0000000e+00            0.00
          15100           6.275         2795.31        -9537.86  -8.5631737e+01  -1.2736425e+04   3.3196440e+03  -9.2396745e-05  -5.4966809e+02   4.6125766e+02   3.1282063e-04   0.0000000e+00   8.2781898e+01  -2.9811157e+01   0.0000000e+00            0.00
          15110           6.277         2960.23        -9592.95  -8.6495430e+01  -1.2872872e+04   3.3972041e+03  -7.9190439e-05  -5.5160486e+02   4.7344598e+02   2.6864465e-04   0.0000000e+00   7.5723602e+01  -2.8346764e+01   0.0000000e+00            0.00
          15120           6.280         2894.69        -9568.01  -8.7302902e+01  -1.2893959e+04   3.4325144e+03  -4.0644558e-05  -5.4383655e+02   4.7453873e+02   3.0259721e-04   0.0000000e+00   7.8365211e+01  -2.8337795e+01   0.0000000e+00            0.00
          15130           6.283         2994.43        -9605.88  -8.6304680e+01  -1.2868085e+04   3.3620491e+03  -3.3720662e-05  -5.2017474e+02   4.3638864e+02   2.7650286e-04   0.0000000e+00   1.0064780e+02  -3.0393150e+01   0.0000000e+00            0.00
          15140           6.285         3021.70        -9606.40  -8.5982727e+01  -1.2887925e+04   3.3580090e+03  -1.4294547e-04  -4.9908841e+02   4.3960638e+02   3.3155805e-04   0.0000000e+00   1.0032408e+02  -3.1337368e+01   0.0000000e+00            0.00
          15150           6.287         3114.08        -9641.85  -8.7162422e+01  -1.2937352e+04   3.3930029e+03  -1.7269528e-03  -5.0760458e+02   4.3660645e+02   2.9503557e-04   0.0000000e+00   9.1196266e+01  -3.0533037e+01   0.0000000e+00            0.00
          15160           6.290         2988.70        -9598.62  -8.7543129e+01  -1.2844466e+04   3.3750195e+03  -8.1094611e-04  -5.1980280e+02   4.3549408e+02   2.9823868e-04   0.0000000e+00   7.1052238e+01  -2.8360466e+01   0.0000000e+00            0.00
          15170           6.293         2926.79        -9578.66  -8.6407982e+01  -1.2701940e+04   3.2625076e+03  -1.1813443e-04  -5.2868994e+02   4.4249847e+02   1.1394883e-03   0.0000000e+00   6.2247284e+01  -2.8867130e+01   0.0000000e+00            0.00
          15180           6.295         2964.85        -9590.35  -8.5428345e+01  -1.2723359e+04   3.2478796e+03  -1.4017455e-04  -5.3727942e+02   4.7191772e+02   2.0369811e-03   0.0000000e+00   6.6271690e+01  -3.0352381e+01   0.0000000e+00            0.00
          15190           6.297         2882.51        -9569.63  -8.6486031e+01  -1.2910986e+04   3.4191265e+03  -8.5536303e-05  -5.2098163e+02   4.7704639e+02   8.8551792e-04   0.0000000e+00   8.3565979e+01  -3.0920439e+01   0.0000000e+00            0.00
          15200           6.300         3049.56        -9618.39  -8.6311157e+01  -1.2976837e+04   3.4279487e+03  -6.5751796e-05  -5.0031107e+02   4.5415170e+02   5.3574063e-04   0.0000000e+00   9.4259926e+01  -3.1296534e+01   0.0000000e+00            0.00
          15210           6.303         3074.17        -9629.55  -8.5323280e+01  -1.2829829e+04   3.3180344e+03  -3.6706297e-05  -4.9961331e+02   4.2360385e+02   1.2044241e-03   0.0000000e+00   7.5442032e+01  -3.1858166e+01   0.0000000e+00            0.00
          15220           6.305         3305.19        -9698.97  -8.5108139e+01  -1.2842527e+04   3.2900425e+03  -2.9676688e-05  -4.9534784e+02   3.8960767e+02   1.3556803e-03   0.0000000e+00   7.5760139e+01  -3.1395729e+01   0.0000000e+00            0.00
          15230           6.308         3138.45        -9647.47  -8.6211891e+01  -1.2947767e+04   3.4220444e+03  -5.8597460e-04  -4.9407343e+02   4.1385095e+02   4.1643321e-04   0.0000000e+00   7.4703072e+01  -3.0011801e+01   0.0000000e+00            0.00
          15240           6.310         2900.94        -9564.77  -8.6539215e+01  -1.2948912e+04   3.4275439e+03  -1.8701374e-03  -5.0455585e+02   4.8996100e+02   1.5501541e-04   0.0000000e+00   8.8110451e+01  -3.0370106e+01   0.0000000e+00            0.00
          15250           6.312         2838.96        -9555.83  -8.5918892e+01  -1.2726036e+04   3.2639612e+03  -2.4757942e-04  -5.5897675e+02   4.9824005e+02   1.7377132e-04   0.0000000e+00   8.2275818e+01  -2.9364452e+01   0.0000000e+00            0.00
          15260           6.315         2986.73        -9599.48  -8.5435059e+01  -1.2666277e+04   3.2028464e+03  -1.3833478e-04  -5.7377124e+02   4.7509320e+02   1.5842148e-04   0.0000000e+00   7.6860291e+01  -2.8787788e+01   0.0000000e+00            0.00
          15270           6.317         2943.33        -9584.79  -8.6828979e+01  -1.2767461e+04   3.3191497e+03  -1.1716710e-04  -5.7804248e+02   4.9180212e+02   9.0979331e-05   0.0000000e+00   6.3735683e+01  -2.7134096e+01   0.0000000e+00            0.00
          15280           6.320         3008.24        -9607.32  -8.7350441e+01  -1.2808953e+04   3.3542209e+03  -8.3843195e-05  -5.7987518e+02   4.8282339e+02   3.8569473e-05   0.0000000e+00   5.7696289e+01  -2.5874521e+01   0.0000000e+00            0.00
          15290           6.322         3004.08        -9603.08  -8.6719841e+01  -1.2763540e+04   3.3024075e+03  -5.0884570e-05  -5.6386713e+02   4.5866153e+02   1.3342628e-04   0.0000000e+00   7.7097778e+01  -2.7111639e+01   0.0000000e+00            0.00
          15300           6.325         2937.49        -9585.10  -8.6131134e+01  -1.2764459e+04   3.2909124e+03  -3.2409473e-05  -5.4696204e+02   4.6616928e+02   3.0188379e-04   0.0000000e+00   8.3923752e+01  -2.8547258e+01   0.0000000e+00            0.00
          15310           6.328         3177.90        -9660.95  -8.6676460e+01  -1.2897057e+04   3.3592383e+03  -7.2016213e-05  -5.4436230e+02   4.6467444e+02   1.6126773e-04   0.0000000e+00   7.2348892e+01  -2.9107012e+01   0.0000000e+00            0.00
          15320           6.330         3024.64        -9606.65  -8.8076561e+01  -1.2950698e+04   3.4202036e+03  -1.4213440e-03  -5.2276483e+02   4.8467691e+02   1.2975038e-04   0.0000000e+00   7.8742111e+01  -2.8729782e+01   0.0000000e+00            0.00
          15330           6.332         2939.77        -9586.10  -8.7529594e+01  -1.2770780e+04   3.2780356e+03  -1.1801817e-03  -5.4844897e+02   4.8670502e+02   1.9164543e-04   0.0000000e+00   8.4191742e+01  -2.8264662e+01   0.0000000e+00            0.00
          15340           6.335         3085.52        -9632.25  -8.6835312e+01  -1.2658523e+04   3.1834668e+03  -9.4464376e-05  -5.7834186e+02   4.4182407e+02   1.1632078e-04   0.0000000e+00   9.5052025e+01  -2.8894711e+01   0.0000000e+00            0.00
          15350           6.338         3130.98        -9642.20  -8.7949539e+01  -1.2783519e+04   3.2892805e+03  -1.4851644e-04  -5.6916345e+02   4.4442984e+02   1.0894937e-04   0.0000000e+00   9.4059967e+01  -2.9334461e+01   0.0000000e+00            0.00
          15360           6.340         2981.49        -9597.07  -8.8766167e+01  -1.2911581e+04   3.4083997e+03  -1.0292138e-04  -5.2945911e+02   4.7896283e+02   1.4826158e-04   0.0000000e+00   7.4390999e+01  -2.9018328e+01   0.0000000e+00            0.00
          15370           6.343         2992.02        -9597.34  -8.6815315e+01  -1.2817151e+04   3.3071882e+03  -7.7168857e-05  -5.3871185e+02   4.8895667e+02   1.9669428e-04   0.0000000e+00   7.7725037e+01  -2.8528387e+01   0.0000000e+00            0.00
          15380           6.345         2866.71        -9560.68  -8.4994728e+01  -1.2674592e+04   3.2225469e+03  -4.0876588e-05  -5.5114453e+02   4.7944693e+02   1.3170959e-04   0.0000000e+00   7.6170403e+01  -2.8113583e+01   0.0000000e+00            0.00
          15390           6.348         3075.71        -9629.08  -8.5493408e+01  -1.2846779e+04   3.3083594e+03  -2.4789801e-05  -5.4679633e+02   4.9053189e+02   1.3626457e-04   0.0000000e+00   7.9348305e+01  -2.8246941e+01   0.0000000e+00            0.00
          15400           6.350         2971.83        -9592.71  -8.7726128e+01  -1.2958490e+04   3.4846631e+03  -3.3883363e-04  -5.4235120e+02   4.6741864e+02   6.8972957e-05   0.0000000e+00   7.0950043e+01  -2.7175709e+01   0.0000000e+00            0.00
          15410           6.353         3085.72        -9628.66  -8.7247269e+01  -1.2764343e+04   3.2975952e+03  -1.9319581e-03  -5.7536401e+02   4.6201282e+02   5.8798552e-05   0.0000000e+00   6.5046036e+01  -2.6354668e+01   0.0000000e+00            0.00
          15420           6.355         2966.36        -9592.96  -8.6364052e+01  -1.2557762e+04   3.1540972e+03  -4.3271639e-04  -5.9655090e+02   4.5124551e+02   9.8236604e-05   0.0000000e+00   6.9167671e+01  -2.6791193e+01   0.0000000e+00            0.00
          15430           6.357         3322.14        -9710.69  -8.7058350e+01  -1.2755133e+04   3.2350947e+03  -8.2071594e-05  -5.6819806e+02   4.0928436e+02   1.5187294e-04   0.0000000e+00   8.4660767e+01  -2.9337242e+01   0.0000000e+00            0.00
          15440           6.360         3067.37        -9611.40  -8.9453896e+01  -1.2981115e+04   3.4537502e+03  -1.4994209e-04  -4.9967206e+02   4.4753143e+02   5.6037278e-04   0.0000000e+00   8.9644043e+01  -3.2075783e+01   0.0000000e+00            0.00
          15450           6.363         2962.29        -9597.57  -8.8290665e+01  -1.2906594e+04   3.3776179e+03  -9.4289477e-05  -5.0334546e+02   4.8002441e+02   2.3556913e-03   0.0000000e+00   7.5333702e+01  -3.2309635e+01   0.0000000e+00            0.00
          15460           6.365         3001.58        -9601.58  -8.6171967e+01  -1.2732330e+04   3.2630371e+03  -6.2422856e-05  -5.2565497e+02   4.4041724e+02   1.3072293e-03   0.0000000e+00   6.9246727e+01  -3.0129366e+01  -1.6279361e-03            0.00
          15470           6.367         3131.40        -9648.79  -8.5565964e+01  -1.2813720e+04   3.2977856e+03  -3.3244298e-05  -5.2383667e+02   4.3015823e+02   1.2293788e-04   0.0000000e+00   7.4838745e+01  -2.8434240e+01  -1.8038629e-03            0.00
          15480           6.370         3139.60        -9641.61  -8.5889809e+01  -1.2899652e+04   3.3974182e+03  -3.8372586e-05  -5.5106305e+02   4.6043866e+02   4.9941224e-05   0.0000000e+00   6.5027672e+01  -2.7884251e+01  -1.2483038e-03            0.00
          15490           6.373         2956.41        -9591.57  -8.6018669e+01  -1.2914041e+04   3.4362837e+03  -1.0462282e-03  -5.4013483e+02   4.6489966e+02   1.3833911e-04   0.0000000e+00   7.6819489e+01  -2.9377428e+01  -6.3260028e-04            0.00
          15500           6.375         3116.45        -9638.98  -8.6279198e+01  -1.2789396e+04   3.3142258e+03  -1.5427663e-03  -5.5434540e+02   4.2478900e+02   2.1055437e-04   0.0000000e+00   8.1543823e+01  -2.9513363e+01  -5.9163518e-04            0.00
          15510           6.377         2994.73        -9599.55  -8.6977844e+01  -1.2676772e+04   3.2476777e+03  -1.2095259e-04  -5.8492743e+02   4.5385025e+02   1.7590282e-04   0.0000000e+00   7.5748894e+01  -2.8151543e+01   0.0000000e+00            0.00
          15520           6.380         2867.38        -9559.55  -8.8674118e+01  -1.2772303e+04   3.3268865e+03  -8.8045585e-05  -5.7114587e+02   4.9923923e+02   1.5435813e-04   0.0000000e+00   7.4853821e+01  -2.8400583e+01  -8.4789860e-04            0.00
          15530           6.383         2813.73        -9545.86  -8.9770805e+01  -1.2898597e+04   3.4404519e+03  -1.3514209e-04  -5.3141064e+02   4.8144614e+02   1.0160691e-04   0.0000000e+00   8.1425133e+01  -2.9391075e+01  -1.7874484e-03            0.00
          15540           6.385         3040.08        -9615.57  -8.7438461e+01  -1.2847878e+04   3.3527419e+03  -8.5390158e-05  -5.3899292e+02   4.4077005e+02   1.9103545e-04   0.0000000e+00   9.6208847e+01  -3.0971783e+01  -1.3208494e-03            0.00
          15550           6.388         3074.23        -9628.76  -8.6142029e+01  -1.2789733e+04   3.3002104e+03  -4.9092727e-05  -5.3247437e+02   4.1453653e+02   1.7755917e-04   0.0000000e+00   9.5091942e+01  -3.0251680e+01  -1.1136243e-03            0.00
          15560           6.390         3126.18        -9642.91  -8.6970818e+01  -1.2818335e+04   3.3299167e+03  -2.3300034e-05  -5.4734015e+02   4.2744601e+02   5.7224817e-05   0.0000000e+00   7.9155090e+01  -2.6778891e+01  -1.8684044e-03            0.00
          15570           6.393         3105.71        -9633.01  -8.7539047e+01  -1.2884224e+04   3.4237959e+03  -1.8130531e-04  -5.4854340e+02   4.3106918e+02   6.5056527e-05   0.0000000e+00   5.7832375e+01  -2.5400539e+01  -3.3881019e-03            0.00
          15580           6.395         2989.47        -9599.63  -8.6638329e+01  -1.2829923e+04   3.3845374e+03  -1.8236265e-03  -5.4347156e+02   4.2981012e+02   2.3586994e-04   0.0000000e+00   7.3385567e+01  -2.7328403e+01  -2.8688596e-03            0.00
          15590           6.397         2908.58        -9573.06  -8.5266190e+01  -1.2709938e+04   3.2775225e+03  -7.2159676e-04  -5.4420776e+02   4.3660114e+02   5.6134013e-04   0.0000000e+00   8.1524330e+01  -2.9296097e+01  -1.0851781e-03            0.00
          15600           6.400         3040.43        -9618.79  -8.5748123e+01  -1.2750262e+04   3.2943762e+03  -4.6601046e-05  -5.5197046e+02   4.3677145e+02   6.6633685e-04   0.0000000e+00   6.7828064e+01  -2.9782511e+01   0.0000000e+00            0.00
          15610           6.402         3029.31        -9607.33  -8.7680817e+01  -1.2870478e+04   3.3900955e+03  -1.1560159e-04  -5.5158661e+02   4.6809729e+02   3.4200336e-04   0.0000000e+00   7.3998871e+01  -2.9779291e+01   0.0000000e+00            0.00
          15620           6.405         2829.79        -9551.86  -8.7686432e+01  -1.2865689e+04   3.4127546e+03  -1.3780189e-04  -5.4069434e+02   4.6415137e+02   2.0650886e-04   0.0000000e+00   9.5614441e+01  -3.0298704e+01  -1.5336190e-02            0.00
          15630           6.408         2955.55        -9588.22  -8.6511002e+01  -1.2784942e+04   3.3224094e+03  -7.8784316e-05  -5.4823315e+02   4.4459656e+02   1.7916968e-04   0.0000000e+00   9.4503410e+01  -3.0015896e+01  -1.5845720e-02            0.00
          15640           6.410         2799.10        -9539.61  -8.6654434e+01  -1.2769503e+04   3.3287180e+03  -3.7654154e-05  -5.5537354e+02   4.9481357e+02   1.4656353e-04   0.0000000e+00   7.6830399e+01  -2.8438402e+01   0.0000000e+00            0.00
          15650           6.412         3010.64        -9610.97  -8.6644882e+01  -1.2884735e+04   3.3930547e+03  -2.4676969e-05  -5.6273175e+02   4.9140894e+02   1.0127773e-04   0.0000000e+00   6.6048767e+01  -2.7362057e+01   0.0000000e+00            0.00
          15660           6.415         3008.67        -9601.73  -8.6293709e+01  -1.2888598e+04   3.4434524e+03  -7.0216262e-04  -5.4616028e+02   4.3656396e+02   8.5078442e-05   0.0000000e+00   6.6435326e+01  -2.7120617e+01   0.0000000e+00            0.00
          15670           6.418         2955.30        -9591.28  -8.4757103e+01  -1.2681189e+04   3.2816521e+03  -1.8319490e-03  -5.6477258e+02   4.1079803e+02   1.3699644e-04   0.0000000e+00   7.4400131e+01  -2.7413525e+01   0.0000000e+00            0.00
          15680           6.420         3047.73        -9615.16  -8.4731636e+01  -1.2628564e+04   3.1944900e+03  -2.0278552e-04  -5.7217059e+02   4.2887677e+02   1.5113251e-04   0.0000000e+00   7.4064667e+01  -2.7118504e+01   0.0000000e+00            0.00
          15690           6.422         2958.37        -9593.84  -8.6989555e+01  -1.2759165e+04   3.3452686e+03  -3.5285851e-05  -5.6503485e+02   4.2753702e+02   1.4069825e-04   0.0000000e+00   7.0735023e+01  -2.6193781e+01   0.0000000e+00            0.00
          15700           6.425         3051.52        -9616.15  -8.7518250e+01  -1.2820913e+04   3.4032366e+03  -9.3794544e-05  -5.7958154e+02   4.2704611e+02   1.1286618e-04   0.0000000e+00   6.7575111e+01  -2.5992975e+01   0.0000000e+00            0.00
          15710           6.428         2862.13        -9558.67  -8.6111603e+01  -1.2701304e+04   3.3023794e+03  -8.7553213e-05  -5.7196765e+02   4.5439337e+02   1.1663554e-04   0.0000000e+00   7.0906372e+01  -2.6961353e+01   0.0000000e+00            0.00
          15720           6.430         2898.84        -9572.80  -8.5336334e+01  -1.2677993e+04   3.2201296e+03  -6.2004590e-05  -5.4804553e+02   4.6990540e+02   2.7475541e-04   0.0000000e+00   7.7208504e+01  -2.8667797e+01   0.0000000e+00            0.00
          15730           6.433         3023.06        -9613.81  -8.6912315e+01  -1.2918415e+04   3.4161416e+03  -2.4552386e-05  -5.1959753e+02   4.4368259e+02   3.3984776e-04   0.0000000e+00   8.1301102e+01  -2.9998678e+01   0.0000000e+00            0.00
          15740           6.435         3232.99        -9674.84  -8.6734283e+01  -1.3071438e+04   3.5076038e+03  -9.4344679e-05  -5.0597531e+02   4.2116223e+02   1.8754782e-04   0.0000000e+00   9.1662872e+01  -3.1117605e+01   0.0000000e+00            0.00
          15750           6.438         2915.27        -9570.63  -8.4678040e+01  -1.2787746e+04   3.3344846e+03  -1.5461212e-03  -5.3096057e+02   4.4510403e+02   1.8012644e-04   0.0000000e+00   8.3186378e+01  -3.0014521e+01   0.0000000e+00            0.00
          15760           6.440         2868.31        -9565.26  -8.4080231e+01  -1.2603736e+04   3.1767214e+03  -1.0718433e-03  -5.6474939e+02   4.6881879e+02   3.4776554e-04   0.0000000e+00   7.0033936e+01  -2.8263422e+01   0.0000000e+00            0.00
          15770           6.442         2929.81        -9577.75  -8.6808418e+01  -1.2816489e+04   3.3536321e+03  -4.8145932e-05  -5.4112329e+02   4.7395914e+02   3.5584057e-04   0.0000000e+00   6.7002235e+01  -2.7914976e+01   0.0000000e+00            0.00
          15780           6.445         2992.21        -9600.39  -8.7551773e+01  -1.2954752e+04   3.4538083e+03  -9.0564747e-05  -5.3825751e+02   4.8205499e+02   3.4517018e-04   0.0000000e+00   7.3525940e+01  -2.9217943e+01   0.0000000e+00            0.00
          15790           6.447         2893.41        -9569.38  -8.5836792e+01  -1.2764210e+04   3.3135439e+03  -1.9761446e-04  -5.5096832e+02   4.7189642e+02   3.5147893e-04   0.0000000e+00   7.6208847e+01  -3.0014521e+01   0.0000000e+00            0.00
          15800           6.450         3028.77        -9619.45  -8.5074356e+01  -1.2701579e+04   3.2169653e+03  -9.8487915e-05  -5.1958386e+02   4.2140503e+02   8.3322480e-04   0.0000000e+00   7.9482346e+01  -3.1069817e+01   0.0000000e+00            0.00
          15810           6.453         3283.02        -9689.53  -8.6950241e+01  -1.2880031e+04   3.3476047e+03  -4.5992805e-05  -5.1284735e+02   4.0367563e+02   9.8187034e-04   0.0000000e+00   6.9741768e+01  -3.0724445e+01   0.0000000e+00            0.00
          15820           6.455         3052.94        -9619.09  -8.8920845e+01  -1.3015179e+04   3.5009175e+03  -2.0148273e-05  -4.8954361e+02   4.3634579e+02   1.3736396e-03   0.0000000e+00   6.7903687e+01  -3.0610294e+01   0.0000000e+00            0.00
          15830           6.457         2946.45        -9581.76  -8.8271393e+01  -1.2889766e+04   3.4052327e+03  -4.3050951e-04  -4.8815878e+02   4.2938165e+02   1.7532541e-03   0.0000000e+00   8.1127792e+01  -3.1299723e+01   0.0000000e+00            0.00
          15840           6.460         2793.23        -9538.98  -8.6949615e+01  -1.2738596e+04   3.2858003e+03  -1.9679624e-03  -4.9166245e+02   4.2657224e+02   1.7591935e-03   0.0000000e+00   9.7661224e+01  -3.1801929e+01   0.0000000e+00            0.00
          15850           6.463         3075.17        -9629.62  -8.8049896e+01  -1.2840017e+04   3.3454080e+03  -3.5564465e-04  -5.1481799e+02   4.1338431e+02   1.4051124e-03   0.0000000e+00   8.5414902e+01  -3.0938866e+01   0.0000000e+00            0.00
          15860           6.465         3089.39        -9632.33  -8.9228683e+01  -1.2905495e+04   3.4450493e+03  -3.1530511e-05  -5.5027716e+02   4.2229395e+02   3.6954705e-04   0.0000000e+00   7.3726852e+01  -2.8394218e+01   0.0000000e+00            0.00
          15870           6.468         3082.57        -9625.15  -8.7971207e+01  -1.2816449e+04   3.3376318e+03  -1.3339015e-04  -5.4323090e+02   4.1862784e+02   4.7375879e-04   0.0000000e+00   9.5664673e+01  -2.9423985e+01   0.0000000e+00            0.00
          15880           6.470         3059.59        -9626.63  -8.7381088e+01  -1.2707701e+04   3.2797729e+03  -1.9777851e-04  -5.2888678e+02   3.5333975e+02   6.3414458e-04   0.0000000e+00   9.3993500e+01  -2.9764992e+01   0.0000000e+00            0.00
          15890           6.473         3442.34        -9741.65  -8.7474426e+01  -1.2838317e+04   3.3132976e+03  -8.8015477e-05  -5.0572223e+02   3.1933167e+02   1.2771256e-03   0.0000000e+00   8.7289955e+01  -3.0058815e+01   0.0000000e+00            0.00
